,0,1,2,3,4,5,6
665,-0.22723355549975272,-0.7395465979543195,0.6359745972484078,-0.18830606285198975,0.5096813785725396,0.6803218724337028,-0.10063498915179765
666,-0.03603827105968955,-0.8335007111722093,1.0229016983312298,0.5901068490785549,-0.4540258241824779,-0.37885999291718603,-0.13395483591511698
667,-0.6837075917492929,-0.9461313539384535,0.30814889847007093,1.5485583499437587,1.2341535893356501,0.3769197419011001,-0.15785405934479063
668,-0.20690029822531072,-0.7557493402042058,0.08034372768195316,1.1983421682201731,0.8305062079141576,0.16648236879702194,-0.06559955773814033
669,-0.7728706259067711,-0.5761213300362669,0.23887362250957359,-0.3769051339963398,-0.19180150453692882,3.0526668147101206,-0.7742136221023982
670,-0.1910096260464752,-0.4703942705080505,0.6246307825324028,-0.174400022756086,0.7392914405212627,-0.1665535644067286,-0.09805744986023086
671,-0.5566023503963176,-0.2052163248357052,0.518856777446101,-0.10879111530585804,-0.04587587549356,-0.7194858345885666,0.15130400385536869
672,-0.8671761343318624,-0.0036746879534821845,-0.6535902953964654,0.027593871908471408,1.1824201793829814,1.385655673024719,-0.7085455334377123
673,-0.33544658515580134,-0.8772522051371601,0.46420095441557135,1.0810031092672947,0.47272426598776063,0.2053432740049986,-0.2180219677328986
674,-0.5966682285862058,-1.047928318431705,0.13936030452195944,1.248545736762255,2.2693333110169314,-0.15239526083842747,0.23101327361086849
675,-0.542057485874866,-0.3553363901736372,0.4700481741510223,-0.13145783259282487,0.052164781060080066,0.4628004051660079,-0.22323267537798874
676,-0.8121875240804007,-0.7862101937777638,0.4999215302999797,-0.16491445530417398,0.18564361448409647,2.4851161931724532,-0.45999852425049814
677,-0.08605981520778033,0.3799763297725062,-1.851021109426577,2.2453469204674517,-0.09218762412141732,0.26315044112422614,-0.09794184756160836
678,0.08628620103379084,1.9767244697144637,-1.0465790024551282,-1.724435821502161,-1.3787787168152097,-1.0808830352051852,-0.12627631831328928
679,-0.5969312929330698,-1.0353465475295507,-0.15663788595505976,0.8593275400152542,2.831440592616278,2.9345538483393097,-0.5457705729313751
680,-0.8177404037688826,-0.4696349622189555,0.0936783052734315,0.06701145612980958,0.6751216081998334,0.9673899770503769,-1.0855460675818465
681,-0.5336620932142203,-0.31468940962476033,-0.5338255181157302,1.368011575033093,1.381348030841143,0.594558445963182,-0.19675069839935264
682,-0.6735506217342907,0.5673745433940602,-0.3462561162506663,-0.5256917416542148,-0.2925732333940288,-0.32142265335443265,0.21164840172070815
683,-0.6110054018406925,0.5183567281960716,-0.2541522758425479,-0.6176786376126653,-0.3854307302651128,-0.19011719058993803,-0.028591642817587193
684,-0.5468172265350143,-0.4818173068061597,-1.032215018813183,2.2005231705509294,0.5349992708920502,2.8243789695731825,-0.4387924743370859
685,-0.18756581349489349,-1.475226050579214,0.7012282630411257,1.8295843642991692,-0.07363834120399694,0.6787876979853278,-0.10216649975141988
686,-0.03430948803510098,1.121015164396893,-0.7459985050629061,-1.084048703028931,-0.7469109794282018,-0.8991269438114875,-0.09232665156827158
687,-0.5248681005313323,0.06157080660455574,-0.1375726511300692,-0.4679260319558877,0.0077338175330428265,1.1677030306389877,-0.4923172798757406
688,0.937864386576464,0.8686669256569144,-0.7308154106525449,-0.09846739306787027,-0.846951393006941,-0.37634641222834486,-0.1394220983437692
689,-0.3451138226695653,-1.0729306828099756,-0.1035873698648301,1.8904027389810796,0.8568623962456555,0.7413691023858243,-0.255672850909178
690,-0.524510696121494,-1.3338829044913212,-0.9260616571206407,3.862072372334538,2.3860000600610305,2.8510687119837557,-0.460568725119488
691,-0.18998578988249146,0.4055150061103628,0.26548481991743994,-0.6400745603714428,-0.2520899474170477,-0.6947623143743937,-0.09324974307111632
692,-0.7463989042435876,0.36920563788433897,-0.5574784287462973,0.43719397325644666,-0.15561745126427556,-0.3310746995170354,-0.15626006979625245
693,-0.6261411110874344,-0.10646733678170678,-0.6497421713594554,0.3488525435986561,0.9890959135392331,0.809083656715533,0.22895888950347115
694,-0.2617192930035386,0.5346224410538654,-0.27964656477372585,-0.5685936367749966,-0.13872666042976226,-0.3536228329476747,-0.12810512662374182
695,-0.6409817049773829,0.1427931425488829,-0.21777004871608321,0.34703003590893855,-0.2750081073189342,-0.38952017622563284,-0.22124471406239096
696,-0.22286735734639274,0.3120786063701741,0.15335633989725161,-0.8698976089601751,0.204546228128032,-0.41488189136827486,-0.09499045951756528
697,-0.5242069703258118,-0.8616555588711152,0.6353251815507749,0.4743721473959979,0.6630006819669327,0.9293971232465484,-0.4824993280900118
698,-0.9648679972233184,-1.6723945224494148,1.8733142720532903,-0.14653170416338998,0.7405474569751935,0.9356544666613922,-0.8750777112942912
699,-0.7199953450362322,1.2189157695237611,-0.6593420131938165,-0.9696286920984851,-0.7836406040062905,-1.1274249592995984,0.309330969769016
700,-0.7306813195060724,-0.7504384875862419,0.8715020857392677,-0.9559188085201964,0.039654377826339765,2.31554090773906,-0.7144388234460817
701,-0.298784042886621,-0.5021913518983669,0.7679110744014201,0.03594069819321776,-0.20624888329945829,0.016871865497517752,-0.22930411391115657
702,-0.23159975365311264,-0.2721576182545445,-0.3718129471043548,1.1360735502542574,0.1585071140191139,0.20907266299151644,-0.09925943150984186
703,-0.6834845635964963,-0.6749755391056244,0.5511002063626813,0.3261266005456792,0.43041819173628415,0.7722306035731157,-0.971376606860453
704,0.023869970050705434,-0.8857746392104415,1.70325186497731,-0.5266243081639478,-0.8981010903574052,0.039226682121550296,-0.2523229028912592
705,-0.6512825182486461,-0.700871605009116,0.586188576117459,0.31137872005861095,0.7696221186488579,0.05018611509191678,0.11644071891551139
706,0.01581814170395235,1.4260749752154145,-2.085051772504052,1.0095404661995202,-0.8399031634815816,-0.3991735843868685,-0.0935674688534731
707,-0.19584957882167112,-0.12015018446126073,0.19111497685606132,0.2700251316330766,0.07537646307924521,-0.3362979806459456,-0.09971527978751173
708,-0.21818196277838828,-0.794599640224589,1.284571132337017,-0.08577983384250519,-0.15095753098965348,-0.16419085566677116,-0.0856025510656982
709,-0.1094750369874059,0.4275180159298693,-0.12229802092740322,-1.1458128387161592,0.3931782428959763,0.02222009750007279,-0.10133758478777943
710,-0.7781422965411312,-0.9338459112882846,-0.31321622827737616,1.7870748167724841,1.8734780263485733,2.291421443225136,-1.339068649426052
711,-0.19091655003156757,-0.8762742650929687,0.2198768273538234,0.9576778051239629,1.4392404821954363,-0.03650281808880944,-0.10067445281686709
712,-0.5308022816227433,-1.2765981439892002,1.3356676003375396,-0.07392373396543028,0.40604855198291495,1.5263991049000092,-0.3854782051801705
713,-0.3453874237312757,-0.45376741146115485,-0.05562451972624545,0.8368507434225375,0.8526367529156536,0.0023013867711055634,-0.20936357647981693
714,-0.5096396758458138,-1.5108730315122558,1.1914038902580675,0.8898268445199354,1.1036912958038823,1.2789731157666666,-0.4397936812696101
715,-0.7532847987312763,0.126445229761083,0.003943006250578088,-0.22786146342630453,-0.07068682180056167,-0.019706245983224478,0.6054619987785675
716,-0.21228078439677844,-0.7625235701340136,-0.12236915523236049,1.5989287891140167,-0.0027770358626722437,0.5709238851718097,-0.08752900307156253
717,-0.3364497890487392,-0.851790389161129,1.6929191869420523,-0.07562734761199824,-0.7217341712520862,-0.43242554939736083,-0.24137338656696739
718,-0.1888688777036001,-0.7354982539208734,-0.13110793372794224,1.4057228954504288,0.8546423544185227,0.11175305381419871,-0.10196519183167864
719,-0.5668359076753531,-0.3002437307875282,0.7019983642392497,-0.2504098582133312,-0.36809003889368264,-0.5757712965155932,-0.17672655974886797
720,0.3327437721135086,-0.5258077137579072,0.24523687685756762,0.8530401304727023,-0.01709961667447033,0.4294419739278324,-1.1559375091553707
721,-0.5424199980601732,1.2121652074665097,-0.3128603244632905,-1.489335332107478,-1.138002691243513,-1.05074711751671,-0.09920495435657459
722,-0.08605981520778033,0.3160261484284492,-0.7469338663912168,1.3532886778815558,-0.9014006662694063,-0.3396880284408876,-0.09746751734024428
723,-0.29869284253271755,0.130546527076339,-0.08657571483389477,0.41105769837457995,-0.2712720747072119,-0.44805259220373683,-0.21723484125534576
724,-0.7906377465136478,0.2902941125121671,-0.291279873116796,-0.1047509036809391,0.17959242101061454,-0.48330793101083247,0.1337512066982744
725,-0.5559686236277406,-1.9655282073894087,1.6813824764167067,0.9443962480254495,1.7582555858904039,1.3095357573875532,-0.42953131021123675
726,-0.752550439993743,0.17658969807292602,-0.0910063594058622,0.07058669834779631,-0.1711273709948383,-0.6133044594632372,0.46656733874260153
727,-0.5239387338031987,-0.5472547199246754,0.17698049069289495,0.37926357325170706,0.30740639146500237,1.406115777693503,-0.3687079890603896
728,-0.22182680824938256,-1.3967233629456468,2.287229325660562,-0.8781853010259433,-0.08782522623961253,0.3230275238676792,-0.08688685240294108
729,-0.2715270280152806,0.02256737037728159,0.1644809170939963,-0.5133454048562458,-0.2994338716022372,0.37888817632606125,-0.16504705449488294
730,-0.8012037803720452,0.04246526759162288,-0.44583442628732983,-0.14355937951012282,-0.03071443423051812,0.924873836794248,-0.5098985882228926
731,-0.2594646412767013,0.4846820230651465,-0.638921557307329,0.09334786449488904,0.029178709133404812,-0.12322491587311256,-0.14383287809363357
732,-0.6640847911480865,0.6601449685109495,-0.5432161814753327,-0.09225210353559386,-0.4075695070492321,-0.8243135810975666,-0.1641708877685913
733,-0.19603573085148632,-0.42487930933491846,0.21850934495039548,0.33160761201057043,0.23612577774964433,0.17586223212302396,-0.10191782526232775
734,-0.2003048635635115,-0.36721701889580805,0.34365762217988577,0.10527605228282325,0.7582235736796202,-0.2702734270222643,-0.07455755956540942
735,-0.7510972299855211,-1.1786111670379156,-1.2652974422703447,4.957104568446591,0.7435224586039965,2.9269728403639728,-1.4132001096207292
736,-0.3485794361178958,-0.7404427694803885,0.5004746397422445,0.9990685227240635,-0.10660724844759503,0.18483152984124737,-0.25126494263488186
737,-0.2644248750757433,0.39722192619943575,-0.5891062857140829,0.41320192464533423,-0.246568714372416,-0.13865286884249867,-0.12042413171984119
738,-0.3436546170071104,-0.34915329940690254,0.6732714179488226,0.08952979585800669,-0.3800223314349424,-0.19128633749407334,-0.21224970689751085
739,-0.619618761591428,0.6065036865586586,-0.6851150847227363,-0.5433066023282821,-0.832106863490395,0.4489365658013425,-0.41311464218084204
740,-0.2669049919752643,-0.7691192356420747,0.7421412921023157,0.1105122614421778,-0.043261738567859594,0.7205603673161263,-0.17188679757597544
741,0.8672584742885383,0.0031016307898636803,0.4807728309356525,-0.24692409205748495,-0.6785099463185562,-0.4167413337029043,-0.32670776832322274
742,-0.19287114634462746,-1.607350576381748,0.7702421775640823,1.1580066518165688,2.1458065045285264,0.2512050002414558,-0.09985737949556436
743,-0.19687341498565483,-0.8824813276732046,1.3224010355822977,-0.5865599896355155,0.325305160558414,0.270349295478878,-0.1020599249703804
744,-0.7879366995320055,-0.41023330808576014,0.3195957792770708,-0.2312078811427531,-0.4173105688342445,2.3279639617666192,-0.9192883346478794
745,0.08858811092661852,-0.23899826496503357,1.3850966718839617,-1.3724448411309036,-0.489737054711563,-0.30930146739489134,-0.092935028558321
746,-0.19342960243407317,-0.2404204513143622,-0.39424506897853717,0.6125100555327946,1.0121498480292854,0.1645031528436437,-0.09856664048075284
747,-0.8663498915219048,0.19971899898140635,0.20810103612780237,-1.1843295255505184,0.11443185385273338,0.241624716941555,-1.4308463748243307
748,-0.3303393653372091,-0.8501175636865388,-0.19886635457043342,2.0971826073208146,0.4322364632614738,0.43586907534508806,-0.2377001296717206
749,-0.8282957931390615,1.3191095196310767,-1.5675701874040815,-0.1513367277759724,0.16204780034692642,-0.24557115451685557,0.4835828453981214
750,-0.7348573102246116,-0.5053051917651004,-0.1709369090694735,0.6133827046257629,1.5069919092414032,1.0338526174496703,0.9970948189856611
751,-0.6777378761797053,-1.5117803881714105,0.5766030588059838,1.9135880186435297,1.0955240665557162,0.43434764268964415,0.323622116599528
752,-0.3000838306543529,-0.4835844393878345,0.9943167216770883,-0.38377091119566115,-0.3703813733632024,-0.20644422431892087,0.15130400385536869
753,-0.7691593652931127,-0.08477984211026837,0.16109099380664393,0.20567376366954593,-0.7341164404303487,0.4952082449256527,-0.44028206563124217
754,-0.22432275673084603,0.23233825679301662,-1.013437683675614,1.766630085793697,-0.7481609871915479,-0.047925539753460096,-0.10010268523671133
755,-0.6158718972074714,-0.026969895917619377,-0.45097360346422366,0.6730068529253536,1.1334133955703443,-0.06193060517159868,-0.23599252172925472
756,-0.22408314115999808,-0.5411163936320471,0.8416483741836366,-0.13410961811228442,0.3845022905476184,-0.305458208914582,-0.07818571084312056
757,-0.5361073140251812,0.09446068261125601,0.4081370429543138,-0.6022881097758062,-0.4973073137476124,-0.678514400886583,0.18403050980779806
758,-0.1708121308115231,-1.3889858274235574,2.1658899462597643,0.09866456572518255,-0.3316330789170845,-0.2607108580087787,-0.09515624748748933
759,0.6281551696303366,-0.06966691751485485,0.6530426513664852,-0.40627578629073846,-0.5348932013106594,-0.12238216973452452,-0.7733156424695555
760,-0.8409205608360711,0.04051466053231611,0.2513672948742092,-0.7990971636427902,-0.5832218264433523,1.2512962572022863,-0.3946514328705676
761,0.8795807849718357,0.08413849334913841,0.8308509067993207,-0.9181278142656172,-0.4999064571127385,-0.5130629969343828,0.4536217290634905
762,-0.9614816427569538,-0.6438875845044948,-0.05764743831628377,-0.002580171208214487,0.4204908105170398,3.0495368175762665,-0.8474587979207014
763,0.9957712777146779,1.0505740072612082,-0.679236134763417,-1.0789890098953157,-0.5264568103471908,0.10163188739485174,-0.5620551818011058
764,-0.2612683626581711,-0.7940000360321519,0.6207583091927763,0.6747761635916195,-0.22223149874820705,0.5236643726057351,-0.1735327250553827
765,-0.01639902207979253,1.8240642044417787,-1.4450506125503777,-1.4184340113455691,-0.6557225154514235,-0.15673650048094356,-0.09639961993294997
766,-0.5617817640962516,-0.3240070537425949,0.398900525712697,0.01747913510712181,0.32384358927179857,-0.15809956658076368,-0.10255589337883556
767,0.9840726883494647,-1.2590725523796977,1.012985812323949,0.31659734692063457,1.1298751043534296,1.5383724859301398,-0.1370317050343296
768,-0.015173126673885396,0.9415977714309189,-0.7271971839544421,-1.2054045825261654,-0.808700783159713,0.6812192058796872,-0.16362058401272997
769,0.38486175683751866,1.5412091157664707,-0.7695026995402836,-1.1395028553238111,-1.325080654375375,-1.3794350476916173,0.45399117908728864
770,-0.2652140031801363,0.2934729911747781,-0.8031618722432363,0.01917628781606222,0.27625287266505943,0.8928418324150486,-0.1725085924015293
771,-0.9140877825773023,-0.29252827094987716,0.2553594484455262,0.10058600276964269,-0.6257467297562038,1.1927577525730968,-0.28137062209418423
772,-0.8963004923160094,0.03873957678202882,0.19977755493435137,-0.46775805114649627,-0.4673404359744008,0.757342822601493,-1.3996565828152434
773,-0.935684090644593,-0.2103331706539783,0.40154982791941557,-0.7858704164841944,-0.1613286963611754,1.074773699167842,-1.3636769068747023
774,-0.22432275673084603,-0.6432265717324062,1.037969851051343,-0.18197940864925302,0.176317866192637,-0.10354839726139017,-0.08682143903851751
775,0.01890655690628812,1.3966721859675373,-2.179234495646863,-0.4606054527772055,-0.15317231971639367,0.9041286803061499,-0.06662699880793464
776,-0.2568507291876149,-0.5700998903753284,-0.0009404885000421826,0.5057610521540669,0.45237054411687205,1.6416975578853736,-0.14635263306389354
777,-0.14707025269386448,-0.7435177062802472,1.6011854234127438,-0.8016294512907773,-0.6522114847859258,-0.16498905900403074,-0.16910700894408756
778,-0.21413496103967278,-0.06214838075430772,0.16007492352626992,-0.06177297879725265,0.44751177192911,-0.43342284387091823,-0.08945660693498454
779,-0.791664829818936,-0.05849897970909744,-0.5465150088357468,0.6856667161508891,0.5085287699400687,1.1499376838902713,-1.2441803803768652
780,-0.5313742439410387,-0.08903094875562455,-0.09920036724446298,0.02455240781217052,0.18914063780675822,0.5828212371423472,-0.366204971729079
781,-0.08002496302069982,1.3424531872879268,-0.3476082728648023,-1.4168615162850156,-1.2114608681556334,-0.7723983898116749,-0.07963054984751881
782,-0.2029083246142217,-1.043212394604904,1.2599295777441342,0.03064695471113799,0.23515261858665173,0.24502926476635345,-0.08524936819795641
783,0.051883730215284085,1.3537488525549006,-1.6795584300664959,0.5481308327760891,-1.1545710261511306,-0.2935617989610711,-0.07414016163080549
784,-0.06572930998082764,1.7110450501555003,-1.248659312211754,-0.5614817951862356,-1.1761648476698268,-0.8441013141910814,-0.09619831201320873
785,-0.5427186160803865,-1.1610369035061843,-0.6957216780966998,3.527225862123185,0.5246198901939654,2.7068790114866075,-0.5661337321906644
786,-0.19885017133593103,1.2347361911974861,-1.1378170287651816,-1.0571314967778978,0.2251937820247622,-0.2174305344814725,-0.13549507527272273
787,-0.47989763529445345,-0.7466171456313092,0.22227072279067564,0.7401849899130053,0.8336364342016517,1.2646475760838654,-0.39549027450541285
788,-0.15155278750817988,-0.4332173342321698,0.6874837384042155,-0.07020851773423537,-0.5972736716083057,0.39113451603830635,-0.10010268523671133
789,0.011760997858221822,-1.4167195345254096,1.1680872817946015,1.5020317261636331,-0.03301836487096648,0.2022539129197028,-0.14550559954085857
790,-0.6089372898984505,-1.6300738185861177,1.0957810658199505,0.9810544922767931,1.0802076322162457,3.2238456838126104,0.1257059229187609
791,-0.7166501768677964,-0.5393308768405184,0.3559376608665765,0.10575672735905446,0.9368391939962324,0.19384796308477453,-0.017715561400902198
792,-0.8565651450972823,0.351236017393145,-0.008429420669415225,-0.8904634354082076,-0.24222831583307228,0.013879582122097068,-1.3698460708950024
793,-0.7105296301521062,-0.1331731255310183,0.2022629820992135,0.029126209274614588,-0.17063608800131155,-0.009664865275313284,-0.5473446545468996
794,-0.9423930131814338,1.2597035088511346,-1.4200408299828788,-0.8256788339224602,-0.5104311669993712,0.11575889139258841,-1.2441468577981003
795,-0.047114106999304954,-1.320137188190207,0.06064432424007149,0.9341288683618996,2.534348984000002,0.9585748859604918,-0.10076918595556886
796,-0.5622145519818514,0.5286046435291117,-0.20324614396970153,-0.7730808832899938,-0.5331561186675162,0.1741559501681396,1.813054141631191
797,-0.3394594007275525,-1.145632086413593,0.5167360693752866,1.54865328084508,0.442049194294578,0.3788423544970648,-0.22694273447849794
798,-0.8506105656755258,-0.31062409141398756,0.02457163223669123,-0.6012359883601082,0.3540713255298067,1.6672502014632067,-1.553782922743276
799,-0.08713679340957871,0.08395681680617663,-0.5829982295493118,1.398622425945114,-0.6048896192148518,-0.235960500364574,-0.10022447040803371
800,0.28832205225891644,1.1110056557144503,-0.6061352298942165,-1.3122807106659942,-1.0252682275179075,-0.7656692651668988,-0.10687176532490676
801,-0.8012037803720452,-1.0709294422999236,0.02898813029542993,1.4321473022172018,0.731645598100148,2.465407635008127,-0.4917869725892925
802,0.02529809134032002,-0.5135404301138927,0.143042722858245,1.6358973504199157,-0.16915801520934018,-0.2026662389162354,-0.12536322991957305
803,-0.17462824742273525,-0.45819232788848274,0.6377643159165228,0.4232677961009306,0.054265702977345065,-0.47619156292960374,-0.09784430029815189
804,-0.5022041657079738,-1.422106579103452,-0.4348285134305099,3.0752597443101535,2.3683887290779118,2.543131885271938,-0.4362894570057753
805,-0.5153592990287678,-1.1551370318216403,0.746367917349864,0.15306319089394368,1.4811217349202066,1.8266910303650075,-0.42277316341669813
806,-0.7477964219071578,-0.6212892709975684,0.6708086464112342,0.6214275055501086,0.19829382467582937,0.42145188421622587,0.03514784475076035
807,-0.33882099825022843,-1.3458450942963947,0.9975869632745199,1.2660255293566054,0.854350935016921,-0.009583721364832822,-0.22720510997101553
808,-0.6101538970434803,-0.8178868588493826,0.4908919808492153,0.26981380213968975,0.7952920993833092,1.537217783997068,-0.5494068513705339
809,-0.18914810574832291,0.7335422375003748,-0.6377402591588165,0.0046924619198170725,-0.3966500463121268,-0.49845635830042395,-0.09673118591840615
810,-0.1876588895098011,-0.5721392593256548,0.38948277365933626,0.6407151664051419,0.4211530450792872,-0.16140573402013283,-0.0975127343126957
811,0.17929774796808645,-1.2868668344564127,1.1123646265045484,0.2509271180621083,0.46097113804783646,1.9323041324137529,-0.7687488296753845
812,-0.19063732198684474,0.618005471433827,-0.03993735714782739,-0.8731209625071652,-0.5138769427440549,-0.34032237480568206,-0.09950213022543275
813,0.32038021599744815,0.4842476094373116,-0.7198829986745707,-0.7609295112451714,-0.6984984531001056,1.5749278904198272,-0.29431135258920565
814,-0.3446578209000482,-0.6670316663394903,0.5656908975812573,0.29058655705306274,0.2955074243596923,0.322328757323435,-0.22484373053835693
815,-0.8522831890639335,0.8057835644569714,-0.258695606037775,-0.5548917098408539,-0.9888092578145233,-0.7910281965046967,0.5852280375408975
816,0.00625388328465769,-1.4620252514160277,1.4409083815818562,0.8492054650184155,-0.2981485240473651,0.44427658833770006,-0.13958803907775696
817,-0.5302303193044479,-0.8319277793798521,0.9774904169501891,-0.09074562162341164,0.49786527445626577,0.44210899749921767,-0.08912095315299766
818,-0.19290916759441298,0.6664562332273524,-0.505299774444297,-0.6061703034663501,-0.5653223225810838,-0.02638541626254586,-0.14119917906115467
819,0.7967174594276535,1.8681448942887342,-1.8814975026155931,-0.9460354009688671,-0.8027232544545341,-1.1181566155761906,0.5360409064213784
820,-0.7879366995320055,-0.9519791280171729,0.15207010669443424,1.4102072418418183,1.493265867635249,0.3318527418739444,0.32509334401111917
821,0.922324855631712,-1.550487138643641,-1.9410879532417962,2.8205810841734045,1.502636541497937,4.653583040128792,0.32955568515138783
822,-0.4833294092042258,-0.12055695548037385,-0.49432353374116755,0.8411129838435414,0.407816595350959,0.9115423704355006,-0.40299932649934456
823,0.20044669438077517,1.6856789626819533,-1.48013405927628,-0.78436935412509,-0.7603368009988237,-0.5641373679259466,-0.23533875023906198
824,-0.18979963785267623,0.9167573302161819,-0.6134983368388393,-0.727458448258893,-0.015405960498701814,-0.5643725053872678,-0.09732326803529218
825,0.8468678433592706,1.5321250769519748,-1.746520428115991,0.040762741300333236,-0.6873018442072402,-0.22644940520929852,-0.3246397843210879
826,-0.2155903604241261,0.019960494057814606,0.5553515937001869,-0.527836505065534,-0.4473945118084707,-0.27221956238960443,-0.0979945509195377
827,-0.7288617174889563,-0.4784049838800697,0.23879921388905223,0.27088569154068204,-0.06971784881557806,1.324724249225766,-0.3565683597484889
828,-0.5027761280262691,-0.6847780499363835,0.28989539944025794,1.2398076637591824,0.5990144263058429,-0.004753431337072743,-0.1642114730923151
829,-0.274458075260169,-0.2878201283531604,0.4097064488861277,-0.44981797522739647,0.07010917558312424,0.4910990033287471,-0.1741179437147275
830,-0.34976504071864045,-0.415201965104565,0.27014187166743875,0.32966641281967324,0.3940474151579387,0.047586693102369855,-0.24861495016045385
831,-0.5354461838196607,-0.2159895800235801,0.22119432086564086,0.2859735233198095,-0.44063154613235744,0.21863033790401756,-0.21232384006051228
832,-0.07224463102436057,0.7339877968608484,-1.5665812444059404,1.3653397579498505,-0.15806190288783456,-0.5025424321379928,-0.09843638241503791
833,-0.20221406833403233,-0.7081977448422538,0.5030166084256229,0.09809591503620492,1.1328644705494162,0.16415798495356995,-0.07770409784165448
834,-0.4627769013779311,0.8128018560185839,-0.14494667998668956,-0.676471021730277,-0.8380141036279176,-1.2906834997126537,0.03219323220825858
835,-0.5955153958483344,-1.520358149337649,0.43267625701281726,2.235400818388004,2.0010994456322546,0.09376936486950016,0.04712484431789873
836,-0.17075221354304376,0.5989583593212903,0.30909181467803853,-0.7735788241909483,-0.9907029057077118,-1.1876637234235385,-0.1967581534728901
837,-0.18681763087625788,0.7797792611855575,-0.6464496049352799,-0.5748039469766926,-0.44076050668576,-0.09157309223856853,-0.14090375140038486
838,-0.5933122720715613,-0.8355980290303945,0.7772802965289803,0.2725068126832,0.63782353269688,0.2932748969214005,-0.44122412745107803
839,-0.042397833674180624,0.7257810140774072,-1.1746836907720561,1.6168992696622582,-1.1688980008000536,-0.6796054909893501,-0.09398909571690782
840,-0.590981121083385,-0.8989305493452922,0.13195484281098588,0.3947166640148624,2.094547346248872,2.310002171675111,-0.5715881498494028
841,-0.8875400836832216,-0.3088143650692076,0.2553594484455262,-0.6038834259029617,-0.27695760343667397,1.9670676840364716,-0.2773888588649469
842,-0.14793865753034163,0.4415478430139433,-0.9796951417410051,1.1711436936573016,-0.3549046086368948,-0.2225543267531118,-0.23035361588122708
843,-0.9294817376850557,-1.17736505915354,1.2951864607877202,-0.21818077699208183,0.3956253146786155,1.2407701494678267,-0.7642564154212964
844,0.8836923857191294,-1.37130200661698,0.20200641928066562,2.463371429759895,1.219898036974807,0.1367985012829873,0.10916027143658161
845,-0.6603658088382411,1.4798077707807957,-0.7703828112710716,-1.2194406714942687,-0.9933441740125896,-1.0046769785821088,0.7698283600903415
846,-0.9156311221324855,0.15800203908056326,-0.20964145495022715,0.06389545066675101,-0.1050179509525867,-0.20951278009617727,-1.2855884710082808
847,-0.781349288106899,-0.723755719587797,1.1083607623866583,-0.09401881178080064,0.3601439079864674,0.4460305354064828,-0.24553475303104794
848,-0.34301621452978637,0.4500246515882503,0.4107509865474445,-1.0193380722658603,-0.747456437794572,-0.5850970807907664,-0.19335867143624175
849,-0.325771282143286,-0.8871101405884477,2.2161086578844507,-0.7216578788283768,-0.6694501488431475,0.1710902004932871,0.10356285762883796
850,-0.08992907385680712,1.9015192632312004,-1.4398396911222773,-1.4275490366339003,-0.682430002426095,-0.45461072145119796,-0.0997508047145249
851,0.5741110312393665,-1.3279594586817582,1.4620763971144133,0.4856408771874274,0.6654118804002119,-0.11977135732348762,-0.5414141377313254
852,-0.25339934514019957,0.7350536622033575,-0.7135837219597782,-0.5248210503956607,-0.5694234761903958,0.5152901021130651,-0.13911644172862825
853,-0.5651970430680845,-0.36620150821252173,-0.19403482285734705,0.6331850142638066,0.8889606678332627,1.1980074068175013,0.009489144728175122
854,-0.5216508845300171,-0.6827345943391385,0.31197779746001253,0.946712419499783,0.8445399799875455,0.3412992431139683,-0.15670242109838334
855,0.8445616967954659,2.1452180347689342,-1.9696375702418059,-1.0669647487922576,-1.3714207393713547,-1.2417425737637464,-0.081799084524326
856,-0.5159312613470631,-1.3516168186910353,1.1863599400945926,1.0409863980794194,0.6096865986446294,0.5868427168522921,-0.044066641189407146
857,-0.7264334785212029,-0.9858954507202952,0.7169200232972237,1.1723012135418514,0.2567059431573055,1.3301859133342593,-0.4532997893678922
858,-0.19128885409119803,-1.0505091693165234,0.11964956515049001,1.5476782951759036,0.7443730937951907,0.37638293497157366,-0.102119133182069
859,-0.10061380905231354,3.0658839462229013,-2.3066530558678426,-2.0536146102922377,-1.2119126475587507,-1.1575500443908244,-0.08866605656604443
860,-0.24390194156983513,-0.0657617637967001,0.2875150941017354,0.07327136348587154,-0.38099317363641666,-0.5073331647872082,-0.07358423620865175
861,-0.4034600762309884,0.5787469907705338,0.023883678557703507,-0.9249931913493901,-0.28546012017725325,-0.8784563920727885,0.9213784008139929
862,-0.7302983693267399,0.9321011703078729,-0.9740000066629668,-1.2660412657244773,0.13982829514439696,0.8329781354412055,-0.3782064694769427
863,-0.5341669880476082,0.1709338879637238,0.2632837750134323,-0.5214795308795525,-0.2905664753256826,-0.40830717376482645,-0.3095388402761915
864,-0.5486687879300712,-0.7840289964130432,0.3804738010029812,0.7495492682851183,0.6857263916157392,1.205397778710808,-0.45813626254764783
865,-0.8120860130584913,-0.039116206133057906,0.5653764184058092,-0.6311340420634151,-0.2803485313941411,-0.010029839528947433,-1.2857551404782936
866,-0.34593462585469625,-0.4456552428207303,0.9991881475850558,-0.15683234098313234,-0.26010478893687067,-0.44955199306979887,-0.22431897955332167
867,-0.3503122428420611,0.3267738300965249,-0.10536515088928475,-0.6800854095269108,0.08018862892787078,-0.04548937922845178,-0.22510610603087453
868,-0.8352658653345552,0.09163939513185432,-0.7472087251685339,-0.5193764106530068,0.8092604861973552,1.4991590152644465,-1.400376642774655
